1.0,16667.0,50000.0,1.0,3.0,2.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,238.0,-152.0,48257.0,48455.0,48195.0,48828.0,0.0,48799.0,1773.0,1711.0,1785.0,1745.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,16448.0,20000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,3580.0,4751.0,5813.0,7052.0,7779.0,8495.0,1238.0,1300.0,1500.0,1000.0,1000.0,2500.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
1.0,26587.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6215.0,7252.0,8473.0,9769.0,10057.0,10346.0,1300.0,1500.0,1600.0,600.0,600.0,700.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
1.0,16599.0,10000.0,1.0,3.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,9211.0,8119.0,7604.0,7637.0,6056.0,2852.0,0.0,1176.0,1000.0,121.0,57.0,5507.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
1.0,18410.0,20000.0,2.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,-2.0,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,19283.0,230000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2624.0,1149.0,2140.0,3313.0,3750.0,2491.0,1149.0,2140.0,3313.0,3750.0,2491.0,9785.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,21487.0,90000.0,2.0,1.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,19173.0,100000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,92189.0,88832.0,89762.0,77986.0,71031.0,66983.0,3252.0,3215.0,2792.0,1881.0,1945.0,2184.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,25099.0,480000.0,1.0,1.0,1.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3820.0,4665.0,5367.0,21222.0,9083.0,84804.0,4665.0,5473.0,21284.0,9088.0,84804.0,6285.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,25235.0,130000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,128976.0,131763.0,128300.0,89007.0,90126.0,98665.0,7100.0,6000.0,4200.0,3500.0,10000.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,22788.0,210000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,147812.0,135624.0,125469.0,103409.0,75498.0,72020.0,5000.0,7000.0,5000.0,4000.0,2447.0,3000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,19250.0,220000.0,2.0,1.0,2.0,38.0,-1.0,2.0,2.0,2.0,2.0,2.0,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
1.0,25739.0,180000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,85129.0,88701.0,91356.0,94820.0,100740.0,99015.0,5000.0,5000.0,5000.0,7500.0,0.0,6000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,28939.0,50000.0,2.0,2.0,1.0,41.0,0.0,0.0,-1.0,0.0,0.0,0.0,10400.0,0.0,23425.0,19040.0,19624.0,20152.0,0.0,23425.0,1500.0,900.0,993.0,1100.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,19023.0,440000.0,2.0,2.0,2.0,35.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,3091.0,3853.0,4012.0,821.0,821.0,821.0,1150.0,1084.0,821.0,821.0,821.0,821.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,21115.0,480000.0,1.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,376186.0,389822.0,401982.0,410694.0,407436.0,407809.0,20000.0,18000.0,15000.0,15000.0,14000.0,13000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
1.0,16714.0,220000.0,1.0,1.0,2.0,39.0,3.0,2.0,0.0,0.0,0.0,2.0,184140.0,187089.0,189680.0,193561.0,205161.0,205477.0,7500.0,7100.0,7203.0,15000.0,3500.0,4500.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,16792.0,450000.0,1.0,1.0,1.0,42.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2549.0,20499.0,2499.0,2499.0,0.0,11071.0,20449.0,2499.0,2499.0,0.0,11071.0,780.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,16860.0,360000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,714.0,-68.0,-68.0,-68.0,4132.0,-2.0,7.0,0.0,0.0,4200.0,48.0,5500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,22400.0,200000.0,2.0,1.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,27603.0,400000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
0.0,24302.0,110000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,750.0,71015.0,72517.0,72537.0,55600.0,72442.0,71022.0,5000.0,5000.0,5000.0,22000.0,5000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,27103.0,120000.0,1.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1236.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,17784.0,160000.0,2.0,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
1.0,24617.0,360000.0,1.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,250.0,1088.0,3189.0,3093.0,4019.0,2407.0,1088.0,3215.0,3104.0,2026.0,2414.0,8089.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,28333.0,420000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,4000.0,2650.0,1043.0,42000.0,40666.0,48424.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
1.0,17549.0,60000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,50806.0,50980.0,51874.0,51808.0,16941.0,17295.0,2000.0,2100.0,1400.0,600.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
1.0,23165.0,110000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2002.0,1056.0,4680.0,880.0,880.0,880.0,1056.0,4756.0,880.0,880.0,880.0,880.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,27953.0,340000.0,2.0,2.0,1.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,20816.0,11706.0,600.0,-470.0,50813.0,50271.0,1005.0,600.0,0.0,51283.0,1193.0,5000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,23708.0,280000.0,2.0,2.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,0.0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,28578.0,50000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50496.0,47955.0,48751.0,37140.0,19535.0,19492.0,2007.0,10109.0,1514.0,1000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,28452.0,170000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,121231.0,124208.0,118111.0,92592.0,96114.0,99628.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
1.0,21377.0,20000.0,1.0,2.0,1.0,55.0,3.0,2.0,2.0,2.0,0.0,0.0,13139.0,12636.0,15212.0,14675.0,14835.0,15047.0,0.0,3100.0,0.0,700.0,600.0,2000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,18270.0,360000.0,1.0,1.0,1.0,62.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5875.0,7279.0,6894.0,7143.0,1787.0,19526.0,7289.0,6918.0,7148.0,1792.0,19541.0,3689.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,26554.0,300000.0,2.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,-2.0,-2.0,143121.0,147527.0,148925.0,0.0,0.0,0.0,8269.0,6825.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
0.0,17458.0,360000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-2.0,127548.0,61629.0,59194.0,59444.0,-2206.0,-2206.0,2145.0,3721.0,2839.0,1303.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
1.0,27420.0,50000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,21168.0,480000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,634.0,144.0,213.0,2133.0,3086.0,0.0,144.0,213.0,2133.0,3086.0,0.0,930.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
0.0,15424.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,15886.0,16337.0,16470.0,10195.0,11195.0,11995.0,2500.0,800.0,1500.0,1000.0,800.0,6720.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,15334.0,180000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,29204.0,100000.0,1.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,94467.0,96521.0,98728.0,74239.0,75704.0,55704.0,3627.0,3938.0,2515.0,2516.0,4022.0,2032.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:26+00:00,False
0.0,21765.0,320000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,64232.0,67516.0,70774.0,70089.0,71994.0,57805.0,4000.0,4002.0,3000.0,15000.0,5000.0,5000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:26+00:00,False
1.0,23900.0,20000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,2.0,2.0,-2.0,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,16601.0,10000.0,1.0,2.0,1.0,29.0,2.0,0.0,0.0,2.0,2.0,2.0,2918.0,4204.0,5670.0,6416.0,7159.0,7904.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,28888.0,110000.0,2.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3681.0,6026.0,1555.0,2043.0,1037.0,4718.0,6026.0,1555.0,2045.0,1037.0,4000.0,6233.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,22148.0,100000.0,2.0,1.0,2.0,29.0,1.0,2.0,0.0,-1.0,0.0,0.0,3788.0,1263.0,2394.0,2839.0,32934.0,31056.0,0.0,2000.0,3000.0,31000.0,2000.0,5000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,27875.0,310000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,15566.0,290000.0,1.0,2.0,1.0,43.0,-1.0,-1.0,2.0,0.0,0.0,0.0,172.0,1930.0,1752.0,3710.0,3848.0,4285.0,1930.0,0.0,2000.0,200.0,500.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
0.0,22086.0,260000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,207593.0,205105.0,209805.0,203532.0,199611.0,94363.0,7011.0,11932.0,4709.0,6087.0,0.0,1600.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,21912.0,130000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,0.0,-1.0,-1.0,16078.0,16055.0,13371.0,4405.0,1292.0,390.0,4176.0,0.0,1000.0,1292.0,390.0,2165.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,19227.0,20000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12670.0,13682.0,14399.0,15408.0,15728.0,17082.0,1520.0,1234.0,1243.0,563.0,1609.0,1500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,24749.0,70000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,22798.0,150000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,5584.0,1106.0,2199.0,2997.0,735.0,1104.0,1106.0,1208.0,1006.0,50000.0,1104.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,17341.0,200000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-10542.0,148287.0,146948.0,148772.0,0.0,1685.0,326974.0,5200.0,5500.0,6000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
1.0,16613.0,130000.0,1.0,1.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,0.0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,20330.0,80000.0,2.0,2.0,2.0,60.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,577.0,494.0,438.0,387.0,246.0,939.0,500.0,438.0,387.0,246.0,939.0,350.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,19959.0,200000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,-1.0,-1.0,27561.0,17365.0,9889.0,0.0,9002.0,728.0,5000.0,1015.0,0.0,9002.0,728.0,10000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
1.0,27092.0,80000.0,1.0,3.0,2.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,77142.0,78255.0,79425.0,70583.0,48308.0,46049.0,3000.0,3055.0,3047.0,1663.0,1692.0,1618.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,18453.0,80000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,48305.0,48823.0,41495.0,36733.0,27692.0,27872.0,1739.0,1701.0,1439.0,980.0,1005.0,1216.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,21451.0,160000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,39604.0,24023.0,21323.0,18933.0,12763.0,0.0,1378.0,1533.0,1000.0,255.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,27608.0,140000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,22939.0,60000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,19503.0,50000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10012.0,11039.0,12549.0,16995.0,17490.0,18253.0,1500.0,2000.0,5000.0,778.0,1200.0,752.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,27011.0,160000.0,1.0,2.0,1.0,39.0,1.0,3.0,2.0,2.0,2.0,2.0,47675.0,47243.0,48328.0,49183.0,48237.0,51937.0,500.0,2000.0,1800.0,0.0,4500.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,21447.0,20000.0,2.0,1.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1516.0,500.0,0.0,0.0,1500.0,1516.0,500.0,0.0,0.0,1500.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,21893.0,180000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,117703.0,116372.0,115445.0,112938.0,109306.0,104106.0,4171.0,4200.0,4000.0,3789.0,3959.0,3300.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
1.0,20363.0,100000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,99516.0,87274.0,96414.0,74161.0,45585.0,40178.0,10184.0,20000.0,5150.0,5000.0,10000.0,10000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,23754.0,150000.0,2.0,3.0,1.0,65.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,26183.0,170000.0,2.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1554.0,360.0,1562.0,844.0,484.0,0.0,360.0,1562.0,844.0,0.0,0.0,720.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,15825.0,80000.0,2.0,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,-2.0,4073.0,3863.0,8109.0,7849.0,0.0,0.0,0.0,4500.0,21.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,17493.0,100000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,20404.0,200000.0,1.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9167.0,200.0,198.0,18154.0,13677.0,2018.0,200.0,198.0,18156.0,0.0,1150.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,23223.0,120000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2386.0,780.0,2158.0,6968.0,2552.0,626.0,1000.0,2826.0,7026.0,2620.0,1000.0,26187.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,27365.0,50000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,26538.0,27592.0,30627.0,28999.0,29607.0,29285.0,1500.0,3500.0,0.0,1051.0,1100.0,1040.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,18252.0,150000.0,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,19038.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:26+00:00,False
0.0,27310.0,220000.0,1.0,1.0,2.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,14588.0,6689.0,4664.0,9530.0,118206.0,112206.0,5021.0,4674.0,9530.0,120000.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:26+00:00,False
1.0,17141.0,50000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,33586.0,34636.0,35683.0,36200.0,36808.0,37671.0,1900.0,1900.0,1400.0,1500.0,1600.0,1500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:26+00:00,False
0.0,16426.0,170000.0,2.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3022.0,2742.0,4592.0,3798.0,8717.0,4362.0,2751.0,4592.0,3798.0,8774.0,4362.0,12114.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
1.0,24656.0,210000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,56024.0,57148.0,58338.0,59529.0,60720.0,61980.0,1836.0,1897.0,1936.0,1952.0,2013.0,9062.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,28991.0,260000.0,2.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
1.0,15564.0,20000.0,1.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,28416.0,100000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,87133.0,79469.0,75452.0,69257.0,62005.0,60882.0,3400.0,3350.0,3000.0,2400.0,2500.0,2382.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,28572.0,120000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,25208.0,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,11284.0,12294.0,13320.0,14031.0,15593.0,15201.0,1503.0,1529.0,1240.0,1802.0,0.0,707.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,28388.0,50000.0,2.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,21935.0,70000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,157.0,157.0,157.0,157.0,157.0,307.0,157.0,157.0,157.0,157.0,307.0,507.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
